,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
1230,1230,308,2021-09-11 15:21:02,106,1034,VIEW_PRODUCT,0,
1231,1231,308,2021-09-11 15:23:38,106,1036,VIEW_PRODUCT,0,
1232,1232,308,2021-09-11 15:27:23,106,1037,VIEW_PRODUCT,0,
1233,1233,308,2021-09-11 15:30:23,106,1038,VIEW_PRODUCT,0,
1234,1234,308,2021-09-11 15:35:06,106,1039,VIEW_PRODUCT,0,
1235,1235,308,2021-09-11 15:38:36,106,1039,BUY_PRODUCT,0,20077.0
1243,1243,311,2021-09-21 18:52:39,106,1017,VIEW_PRODUCT,0,
1244,1244,311,2021-09-21 18:56:56,106,1025,VIEW_PRODUCT,0,
1245,1245,311,2021-09-21 19:00:51,106,1030,VIEW_PRODUCT,0,
1246,1246,311,2021-09-21 19:01:12,106,1032,VIEW_PRODUCT,0,
1247,1247,311,2021-09-21 19:02:02,106,1033,VIEW_PRODUCT,0,
1248,1248,311,2021-09-21 19:02:30,106,1034,VIEW_PRODUCT,0,
1249,1249,311,2021-09-21 19:06:18,106,1036,VIEW_PRODUCT,0,
1250,1250,311,2021-09-21 19:08:32,106,1037,VIEW_PRODUCT,0,
1251,1251,311,2021-09-21 19:13:25,106,1038,VIEW_PRODUCT,0,
1252,1252,311,2021-09-21 19:16:42,106,1039,VIEW_PRODUCT,0,
1253,1253,311,2021-09-21 19:19:12,106,1039,BUY_PRODUCT,0,20079.0
1297,1297,319,2021-11-06 13:04:45,106,1276,VIEW_PRODUCT,15,
1298,1298,319,2021-11-06 13:07:56,106,1277,VIEW_PRODUCT,15,
1303,1303,321,2021-11-11 01:17:28,106,1017,VIEW_PRODUCT,0,
1304,1304,321,2021-11-11 01:18:45,106,1025,VIEW_PRODUCT,0,
1305,1305,321,2021-11-11 01:22:39,106,1030,VIEW_PRODUCT,0,
1306,1306,321,2021-11-11 01:25:52,106,1032,VIEW_PRODUCT,0,
1307,1307,321,2021-11-11 01:26:44,106,1033,VIEW_PRODUCT,0,
1308,1308,321,2021-11-11 01:31:21,106,1034,VIEW_PRODUCT,0,
1309,1309,321,2021-11-11 01:33:02,106,1036,VIEW_PRODUCT,0,
1310,1310,321,2021-11-11 01:33:50,106,1037,VIEW_PRODUCT,0,
1311,1311,321,2021-11-11 01:37:12,106,1038,VIEW_PRODUCT,0,
1312,1312,321,2021-11-11 01:41:56,106,1039,VIEW_PRODUCT,0,
1313,1313,321,2021-11-11 01:45:24,106,1072,VIEW_PRODUCT,0,
1314,1314,321,2021-11-11 01:45:53,106,1073,VIEW_PRODUCT,0,
1315,1315,321,2021-11-11 01:48:14,106,1074,VIEW_PRODUCT,0,
1316,1316,321,2021-11-11 01:48:45,106,1201,VIEW_PRODUCT,0,
1317,1317,321,2021-11-11 01:50:31,106,1222,VIEW_PRODUCT,0,
1340,1340,324,2021-11-28 05:01:23,106,1048,VIEW_PRODUCT,5,
1341,1341,324,2021-11-28 05:05:35,106,1049,VIEW_PRODUCT,5,
1342,1342,324,2021-11-28 05:06:53,106,1050,VIEW_PRODUCT,5,
1343,1343,324,2021-11-28 05:11:51,106,1051,VIEW_PRODUCT,5,
1344,1344,324,2021-11-28 05:13:29,106,1052,VIEW_PRODUCT,5,
1345,1345,324,2021-11-28 05:15:19,106,1053,VIEW_PRODUCT,5,
1346,1346,324,2021-11-28 05:16:09,106,1054,VIEW_PRODUCT,5,
1347,1347,324,2021-11-28 05:18:54,106,1055,VIEW_PRODUCT,5,
1348,1348,324,2021-11-28 05:22:44,106,1056,VIEW_PRODUCT,5,
1349,1349,324,2021-11-28 05:26:37,106,1057,VIEW_PRODUCT,5,
1350,1350,324,2021-11-28 05:27:23,106,1284,VIEW_PRODUCT,5,
1351,1351,324,2021-11-28 05:27:56,106,1285,VIEW_PRODUCT,5,
1352,1352,324,2021-11-28 05:28:18,106,1286,VIEW_PRODUCT,5,
1353,1353,324,2021-11-28 05:33:04,106,1287,VIEW_PRODUCT,5,
1354,1354,324,2021-11-28 05:36:05,106,1288,VIEW_PRODUCT,5,
1355,1355,324,2021-11-28 05:38:42,106,1289,VIEW_PRODUCT,5,
1356,1356,324,2021-11-28 05:42:22,106,1290,VIEW_PRODUCT,5,
1357,1357,324,2021-11-28 05:42:51,106,1291,VIEW_PRODUCT,5,
1358,1358,324,2021-11-28 05:45:45,106,1292,VIEW_PRODUCT,5,
1359,1359,324,2021-11-28 05:46:03,106,1293,VIEW_PRODUCT,5,
1360,1360,324,2021-11-28 05:47:51,106,1293,BUY_PRODUCT,5,20085.0
1361,1361,325,2021-11-29 04:04:31,106,1284,VIEW_PRODUCT,20,
1362,1362,325,2021-11-29 04:06:00,106,1285,VIEW_PRODUCT,20,
1363,1363,325,2021-11-29 04:10:15,106,1286,VIEW_PRODUCT,20,
1364,1364,325,2021-11-29 04:12:13,106,1287,VIEW_PRODUCT,20,
1365,1365,325,2021-11-29 04:15:14,106,1288,VIEW_PRODUCT,20,
1366,1366,325,2021-11-29 04:19:45,106,1289,VIEW_PRODUCT,20,
1367,1367,325,2021-11-29 04:21:20,106,1290,VIEW_PRODUCT,20,
1368,1368,325,2021-11-29 04:22:28,106,1291,VIEW_PRODUCT,20,
1369,1369,325,2021-11-29 04:23:42,106,1292,VIEW_PRODUCT,20,
1370,1370,325,2021-11-29 04:24:26,106,1293,VIEW_PRODUCT,20,
1371,1371,325,2021-11-29 04:27:48,106,1293,BUY_PRODUCT,20,20086.0
1379,1379,330,2021-01-29 16:46:49,107,1040,VIEW_PRODUCT,10,
1380,1380,330,2021-01-29 16:48:51,107,1041,VIEW_PRODUCT,10,
1381,1381,330,2021-01-29 16:51:48,107,1042,VIEW_PRODUCT,10,
1382,1382,330,2021-01-29 16:53:15,107,1043,VIEW_PRODUCT,10,
1383,1383,330,2021-01-29 16:55:25,107,1044,VIEW_PRODUCT,10,
1384,1384,330,2021-01-29 16:59:00,107,1045,VIEW_PRODUCT,10,
1385,1385,330,2021-01-29 17:01:30,107,1046,VIEW_PRODUCT,10,
1386,1386,330,2021-01-29 17:03:59,107,1047,VIEW_PRODUCT,10,
1387,1387,330,2021-01-29 17:05:37,107,1084,VIEW_PRODUCT,10,
1396,1396,333,2021-02-17 19:22:12,107,1002,VIEW_PRODUCT,20,
1397,1397,333,2021-02-17 19:23:40,107,1003,VIEW_PRODUCT,20,
1398,1398,333,2021-02-17 19:27:05,107,1075,VIEW_PRODUCT,20,
1399,1399,333,2021-02-17 19:28:12,107,1076,VIEW_PRODUCT,20,
1400,1400,333,2021-02-17 19:28:51,107,1077,VIEW_PRODUCT,20,
1401,1401,333,2021-02-17 19:31:20,107,1078,VIEW_PRODUCT,20,
1402,1402,333,2021-02-17 19:31:25,107,1079,VIEW_PRODUCT,20,
1403,1403,333,2021-02-17 19:33:02,107,1080,VIEW_PRODUCT,20,
1404,1404,333,2021-02-17 19:36:39,107,1081,VIEW_PRODUCT,20,
1414,1414,335,2021-02-19 16:06:35,107,1284,VIEW_PRODUCT,20,
1415,1415,335,2021-02-19 16:10:16,107,1285,VIEW_PRODUCT,20,
1416,1416,335,2021-02-19 16:13:18,107,1286,VIEW_PRODUCT,20,
1417,1417,335,2021-02-19 16:15:29,107,1287,VIEW_PRODUCT,20,
1418,1418,335,2021-02-19 16:17:16,107,1288,VIEW_PRODUCT,20,
1419,1419,335,2021-02-19 16:19:44,107,1289,VIEW_PRODUCT,20,
1420,1420,335,2021-02-19 16:23:34,107,1290,VIEW_PRODUCT,20,
1421,1421,335,2021-02-19 16:25:06,107,1291,VIEW_PRODUCT,20,
1422,1422,335,2021-02-19 16:30:03,107,1292,VIEW_PRODUCT,20,
1423,1423,335,2021-02-19 16:31:35,107,1293,VIEW_PRODUCT,20,
1424,1424,335,2021-02-19 16:34:18,107,1001,VIEW_PRODUCT,20,
1425,1425,336,2021-02-25 15:07:54,107,1315,VIEW_PRODUCT,10,
1426,1426,336,2021-02-25 15:10:19,107,1316,VIEW_PRODUCT,10,
1427,1427,336,2021-02-25 15:13:45,107,1317,VIEW_PRODUCT,10,
1428,1428,336,2021-02-25 15:14:58,107,1319,VIEW_PRODUCT,10,
1429,1429,336,2021-02-25 15:19:53,107,1283,VIEW_PRODUCT,10,
1444,1444,340,2021-03-18 23:41:53,107,1004,VIEW_PRODUCT,10,
1445,1445,340,2021-03-18 23:43:50,107,1005,VIEW_PRODUCT,10,
1446,1446,340,2021-03-18 23:47:52,107,1006,VIEW_PRODUCT,10,
1447,1447,340,2021-03-18 23:52:36,107,1007,VIEW_PRODUCT,10,
1448,1448,340,2021-03-18 23:55:41,107,1008,VIEW_PRODUCT,10,
1449,1449,340,2021-03-18 23:58:34,107,1009,VIEW_PRODUCT,10,
1450,1450,340,2021-03-18 23:59:17,107,1010,VIEW_PRODUCT,10,
1451,1451,340,2021-03-18 23:59:40,107,1011,VIEW_PRODUCT,10,
1452,1452,340,2021-03-19 00:01:52,107,1012,VIEW_PRODUCT,10,
1453,1453,340,2021-03-19 00:05:31,107,1013,VIEW_PRODUCT,10,
1454,1454,340,2021-03-19 00:07:55,107,1013,BUY_PRODUCT,10,20091.0
1459,1459,343,2021-03-27 07:58:13,107,1233,VIEW_PRODUCT,20,
1460,1460,343,2021-03-27 08:02:47,107,1234,VIEW_PRODUCT,20,
1461,1461,343,2021-03-27 08:05:05,107,1234,BUY_PRODUCT,20,20093.0
1462,1462,344,2021-04-03 08:09:48,107,1004,VIEW_PRODUCT,15,
1463,1463,344,2021-04-03 08:09:58,107,1005,VIEW_PRODUCT,15,
1464,1464,344,2021-04-03 08:14:37,107,1006,VIEW_PRODUCT,15,
1465,1465,344,2021-04-03 08:15:09,107,1007,VIEW_PRODUCT,15,
1466,1466,344,2021-04-03 08:20:01,107,1008,VIEW_PRODUCT,15,
1467,1467,344,2021-04-03 08:24:47,107,1009,VIEW_PRODUCT,15,
1468,1468,344,2021-04-03 08:29:03,107,1010,VIEW_PRODUCT,15,
1469,1469,344,2021-04-03 08:33:09,107,1011,VIEW_PRODUCT,15,
1470,1470,344,2021-04-03 08:34:21,107,1012,VIEW_PRODUCT,15,
1471,1471,344,2021-04-03 08:35:46,107,1013,VIEW_PRODUCT,15,
1482,1482,346,2021-05-02 03:34:48,107,1072,VIEW_PRODUCT,10,
1483,1483,346,2021-05-02 03:37:01,107,1073,VIEW_PRODUCT,10,
1484,1484,346,2021-05-02 03:39:33,107,1074,VIEW_PRODUCT,10,
1485,1485,346,2021-05-02 03:41:45,107,1201,VIEW_PRODUCT,10,
1486,1486,346,2021-05-02 03:42:08,107,1222,VIEW_PRODUCT,10,
1487,1487,346,2021-05-02 03:44:22,107,1276,VIEW_PRODUCT,10,
1488,1488,346,2021-05-02 03:48:26,107,1277,VIEW_PRODUCT,10,
1489,1489,346,2021-05-02 03:50:34,107,1283,VIEW_PRODUCT,10,
1490,1490,346,2021-05-02 03:55:25,107,1276,VIEW_PRODUCT,10,
1491,1491,346,2021-05-02 03:59:50,107,1277,VIEW_PRODUCT,10,
1492,1492,346,2021-05-02 04:04:39,107,1277,BUY_PRODUCT,10,20094.0
1493,1493,347,2021-05-04 08:22:00,107,1318,VIEW_PRODUCT,0,
1494,1494,347,2021-05-04 08:23:33,107,1318,BUY_PRODUCT,0,20095.0
1549,1549,353,2021-06-25 15:44:59,107,1048,VIEW_PRODUCT,0,
1550,1550,353,2021-06-25 15:46:21,107,1049,VIEW_PRODUCT,0,
1551,1551,353,2021-06-25 15:48:10,107,1050,VIEW_PRODUCT,0,
1552,1552,353,2021-06-25 15:50:14,107,1051,VIEW_PRODUCT,0,
1553,1553,353,2021-06-25 15:54:30,107,1052,VIEW_PRODUCT,0,
1554,1554,353,2021-06-25 15:59:28,107,1053,VIEW_PRODUCT,0,
1555,1555,353,2021-06-25 16:04:22,107,1054,VIEW_PRODUCT,0,
1556,1556,353,2021-06-25 16:08:00,107,1055,VIEW_PRODUCT,0,
1557,1557,353,2021-06-25 16:09:17,107,1056,VIEW_PRODUCT,0,
1558,1558,353,2021-06-25 16:13:37,107,1057,VIEW_PRODUCT,0,
1559,1559,353,2021-06-25 16:16:52,107,1057,BUY_PRODUCT,0,20099.0
1560,1560,354,2021-06-26 13:46:57,107,1017,VIEW_PRODUCT,5,
1561,1561,354,2021-06-26 13:47:21,107,1025,VIEW_PRODUCT,5,
1562,1562,354,2021-06-26 13:49:42,107,1030,VIEW_PRODUCT,5,
1563,1563,354,2021-06-26 13:52:07,107,1032,VIEW_PRODUCT,5,
1564,1564,354,2021-06-26 13:57:00,107,1033,VIEW_PRODUCT,5,
1565,1565,354,2021-06-26 13:58:04,107,1034,VIEW_PRODUCT,5,
1566,1566,354,2021-06-26 13:58:54,107,1036,VIEW_PRODUCT,5,
1567,1567,354,2021-06-26 14:03:28,107,1037,VIEW_PRODUCT,5,
1568,1568,354,2021-06-26 14:08:18,107,1038,VIEW_PRODUCT,5,
1569,1569,354,2021-06-26 14:08:52,107,1039,VIEW_PRODUCT,5,
1570,1570,354,2021-06-26 14:10:40,107,1039,BUY_PRODUCT,5,20100.0
1598,1598,360,2021-07-27 23:37:34,107,1318,VIEW_PRODUCT,10,
1599,1599,360,2021-07-27 23:38:43,107,1318,BUY_PRODUCT,10,20103.0
1600,1600,361,2021-07-31 02:51:12,107,1002,VIEW_PRODUCT,15,
1601,1601,361,2021-07-31 02:54:43,107,1003,VIEW_PRODUCT,15,
1602,1602,361,2021-07-31 02:55:06,107,1075,VIEW_PRODUCT,15,
1603,1603,361,2021-07-31 02:57:17,107,1076,VIEW_PRODUCT,15,
1604,1604,361,2021-07-31 02:58:28,107,1077,VIEW_PRODUCT,15,
1605,1605,361,2021-07-31 03:02:59,107,1078,VIEW_PRODUCT,15,
1606,1606,361,2021-07-31 03:04:11,107,1079,VIEW_PRODUCT,15,
1607,1607,361,2021-07-31 03:08:32,107,1080,VIEW_PRODUCT,15,
1608,1608,361,2021-07-31 03:12:01,107,1081,VIEW_PRODUCT,15,
1609,1609,362,2021-08-04 13:58:18,107,1284,VIEW_PRODUCT,0,
1610,1610,362,2021-08-04 13:58:23,107,1285,VIEW_PRODUCT,0,
1611,1611,362,2021-08-04 14:02:57,107,1286,VIEW_PRODUCT,0,
1612,1612,362,2021-08-04 14:06:39,107,1287,VIEW_PRODUCT,0,
1613,1613,362,2021-08-04 14:06:50,107,1288,VIEW_PRODUCT,0,
1614,1614,362,2021-08-04 14:11:40,107,1289,VIEW_PRODUCT,0,
1615,1615,362,2021-08-04 14:13:33,107,1290,VIEW_PRODUCT,0,
1616,1616,362,2021-08-04 14:18:25,107,1291,VIEW_PRODUCT,0,
1617,1617,362,2021-08-04 14:22:56,107,1292,VIEW_PRODUCT,0,
1618,1618,362,2021-08-04 14:24:41,107,1293,VIEW_PRODUCT,0,
1619,1619,362,2021-08-04 14:25:11,107,1293,BUY_PRODUCT,0,20104.0
1677,1677,371,2021-09-06 06:51:48,107,1276,VIEW_PRODUCT,20,
1678,1678,371,2021-09-06 06:52:51,107,1277,VIEW_PRODUCT,20,
1693,1693,377,2021-10-28 18:08:15,107,1283,VIEW_PRODUCT,5,
1710,1710,379,2021-11-10 06:20:06,107,1002,VIEW_PRODUCT,5,
1711,1711,379,2021-11-10 06:23:32,107,1003,VIEW_PRODUCT,5,
1712,1712,379,2021-11-10 06:24:51,107,1075,VIEW_PRODUCT,5,
1713,1713,379,2021-11-10 06:26:16,107,1076,VIEW_PRODUCT,5,
1714,1714,379,2021-11-10 06:27:16,107,1077,VIEW_PRODUCT,5,
1715,1715,379,2021-11-10 06:32:00,107,1078,VIEW_PRODUCT,5,
1716,1716,379,2021-11-10 06:34:50,107,1079,VIEW_PRODUCT,5,
1717,1717,379,2021-11-10 06:35:09,107,1080,VIEW_PRODUCT,5,
1718,1718,379,2021-11-10 06:36:32,107,1081,VIEW_PRODUCT,5,
1719,1719,379,2021-11-10 06:37:17,107,1081,BUY_PRODUCT,5,20113.0
1720,1720,380,2021-11-15 15:18:08,107,1276,VIEW_PRODUCT,0,
1721,1721,380,2021-11-15 15:22:54,107,1277,VIEW_PRODUCT,0,
1722,1722,380,2021-11-15 15:27:33,107,1277,BUY_PRODUCT,0,20114.0
1728,1728,382,2021-11-25 10:47:16,107,1002,VIEW_PRODUCT,10,
1729,1729,382,2021-11-25 10:48:16,107,1003,VIEW_PRODUCT,10,
1730,1730,382,2021-11-25 10:50:18,107,1075,VIEW_PRODUCT,10,
1731,1731,382,2021-11-25 10:54:02,107,1076,VIEW_PRODUCT,10,
1732,1732,382,2021-11-25 10:57:51,107,1077,VIEW_PRODUCT,10,
1733,1733,382,2021-11-25 10:57:56,107,1078,VIEW_PRODUCT,10,
1734,1734,382,2021-11-25 10:59:15,107,1079,VIEW_PRODUCT,10,
1735,1735,382,2021-11-25 11:03:50,107,1080,VIEW_PRODUCT,10,
1736,1736,382,2021-11-25 11:05:12,107,1081,VIEW_PRODUCT,10,
1761,1761,387,2021-01-16 19:53:21,108,1048,VIEW_PRODUCT,15,
1762,1762,387,2021-01-16 19:56:43,108,1049,VIEW_PRODUCT,15,
1763,1763,387,2021-01-16 20:00:46,108,1050,VIEW_PRODUCT,15,
1764,1764,387,2021-01-16 20:05:27,108,1051,VIEW_PRODUCT,15,
1765,1765,387,2021-01-16 20:07:17,108,1052,VIEW_PRODUCT,15,
1766,1766,387,2021-01-16 20:10:07,108,1053,VIEW_PRODUCT,15,
1767,1767,387,2021-01-16 20:11:22,108,1054,VIEW_PRODUCT,15,
1768,1768,387,2021-01-16 20:12:14,108,1055,VIEW_PRODUCT,15,
1769,1769,387,2021-01-16 20:13:29,108,1056,VIEW_PRODUCT,15,
1770,1770,387,2021-01-16 20:13:41,108,1057,VIEW_PRODUCT,15,
1787,1787,390,2021-01-25 13:44:15,108,1048,VIEW_PRODUCT,10,
1788,1788,390,2021-01-25 13:46:49,108,1049,VIEW_PRODUCT,10,
1789,1789,390,2021-01-25 13:49:06,108,1050,VIEW_PRODUCT,10,
1790,1790,390,2021-01-25 13:49:56,108,1051,VIEW_PRODUCT,10,
1791,1791,390,2021-01-25 13:51:49,108,1052,VIEW_PRODUCT,10,
1792,1792,390,2021-01-25 13:55:02,108,1053,VIEW_PRODUCT,10,
1793,1793,390,2021-01-25 13:58:40,108,1054,VIEW_PRODUCT,10,
1794,1794,390,2021-01-25 14:01:55,108,1055,VIEW_PRODUCT,10,
1795,1795,390,2021-01-25 14:06:09,108,1056,VIEW_PRODUCT,10,
1796,1796,390,2021-01-25 14:10:39,108,1057,VIEW_PRODUCT,10,
1797,1797,390,2021-01-25 14:11:32,108,1057,BUY_PRODUCT,10,20120.0
1798,1798,391,2021-02-02 07:40:08,108,1002,VIEW_PRODUCT,10,
1799,1799,391,2021-02-02 07:41:48,108,1003,VIEW_PRODUCT,10,
1800,1800,391,2021-02-02 07:45:21,108,1075,VIEW_PRODUCT,10,
1801,1801,391,2021-02-02 07:49:21,108,1076,VIEW_PRODUCT,10,
1802,1802,391,2021-02-02 07:51:21,108,1077,VIEW_PRODUCT,10,
1803,1803,391,2021-02-02 07:53:18,108,1078,VIEW_PRODUCT,10,
1804,1804,391,2021-02-02 07:56:55,108,1079,VIEW_PRODUCT,10,
1805,1805,391,2021-02-02 07:59:49,108,1080,VIEW_PRODUCT,10,
1806,1806,391,2021-02-02 08:04:43,108,1081,VIEW_PRODUCT,10,
1839,1839,395,2021-02-20 00:36:21,108,1072,VIEW_PRODUCT,0,
1840,1840,395,2021-02-20 00:39:12,108,1073,VIEW_PRODUCT,0,
1841,1841,395,2021-02-20 00:43:48,108,1074,VIEW_PRODUCT,0,
1842,1842,395,2021-02-20 00:46:11,108,1201,VIEW_PRODUCT,0,
1843,1843,395,2021-02-20 00:50:26,108,1222,VIEW_PRODUCT,0,
1844,1844,395,2021-02-20 00:53:25,108,1222,BUY_PRODUCT,0,20123.0
1914,1914,413,2021-06-17 07:26:45,108,1004,VIEW_PRODUCT,5,
1915,1915,413,2021-06-17 07:28:43,108,1005,VIEW_PRODUCT,5,
1916,1916,413,2021-06-17 07:30:25,108,1006,VIEW_PRODUCT,5,
1917,1917,413,2021-06-17 07:32:13,108,1007,VIEW_PRODUCT,5,
1918,1918,413,2021-06-17 07:36:00,108,1008,VIEW_PRODUCT,5,
1919,1919,413,2021-06-17 07:38:52,108,1009,VIEW_PRODUCT,5,
1920,1920,413,2021-06-17 07:39:48,108,1010,VIEW_PRODUCT,5,
1921,1921,413,2021-06-17 07:42:17,108,1011,VIEW_PRODUCT,5,
1922,1922,413,2021-06-17 07:46:59,108,1012,VIEW_PRODUCT,5,
1923,1923,413,2021-06-17 07:49:16,108,1013,VIEW_PRODUCT,5,
1924,1924,413,2021-06-17 07:49:31,108,1013,BUY_PRODUCT,5,20133.0
1925,1925,414,2021-06-17 22:36:31,108,1072,VIEW_PRODUCT,5,
1926,1926,414,2021-06-17 22:41:20,108,1073,VIEW_PRODUCT,5,
1927,1927,414,2021-06-17 22:42:14,108,1074,VIEW_PRODUCT,5,
1928,1928,414,2021-06-17 22:42:53,108,1201,VIEW_PRODUCT,5,
1929,1929,414,2021-06-17 22:47:29,108,1222,VIEW_PRODUCT,5,
1940,1940,416,2021-06-26 19:45:17,108,1035,VIEW_PRODUCT,20,
1941,1941,416,2021-06-26 19:49:23,108,1067,VIEW_PRODUCT,20,
1964,1964,423,2021-08-04 02:58:26,108,1040,VIEW_PRODUCT,5,
1965,1965,423,2021-08-04 03:02:49,108,1041,VIEW_PRODUCT,5,
1966,1966,423,2021-08-04 03:07:00,108,1042,VIEW_PRODUCT,5,
1967,1967,423,2021-08-04 03:08:11,108,1043,VIEW_PRODUCT,5,
1968,1968,423,2021-08-04 03:09:42,108,1044,VIEW_PRODUCT,5,
1969,1969,423,2021-08-04 03:09:54,108,1045,VIEW_PRODUCT,5,
1970,1970,423,2021-08-04 03:14:13,108,1046,VIEW_PRODUCT,5,
1971,1971,423,2021-08-04 03:18:20,108,1047,VIEW_PRODUCT,5,
1972,1972,423,2021-08-04 03:19:10,108,1084,VIEW_PRODUCT,5,
1973,1973,423,2021-08-04 03:19:49,108,1004,VIEW_PRODUCT,5,
1974,1974,423,2021-08-04 03:21:20,108,1005,VIEW_PRODUCT,5,
1975,1975,423,2021-08-04 03:23:09,108,1006,VIEW_PRODUCT,5,
1976,1976,423,2021-08-04 03:27:28,108,1007,VIEW_PRODUCT,5,
1977,1977,423,2021-08-04 03:31:27,108,1008,VIEW_PRODUCT,5,
1978,1978,423,2021-08-04 03:33:45,108,1009,VIEW_PRODUCT,5,
1979,1979,423,2021-08-04 03:36:03,108,1010,VIEW_PRODUCT,5,
1980,1980,423,2021-08-04 03:37:08,108,1011,VIEW_PRODUCT,5,
1981,1981,423,2021-08-04 03:41:09,108,1012,VIEW_PRODUCT,5,
1982,1982,423,2021-08-04 03:42:05,108,1013,VIEW_PRODUCT,5,
1983,1983,423,2021-08-04 03:45:56,108,1013,BUY_PRODUCT,5,20136.0
1984,1984,424,2021-08-09 12:33:14,108,1040,VIEW_PRODUCT,20,
1985,1985,424,2021-08-09 12:37:06,108,1041,VIEW_PRODUCT,20,
1986,1986,424,2021-08-09 12:39:02,108,1042,VIEW_PRODUCT,20,
1987,1987,424,2021-08-09 12:40:01,108,1043,VIEW_PRODUCT,20,
1988,1988,424,2021-08-09 12:42:42,108,1044,VIEW_PRODUCT,20,
1989,1989,424,2021-08-09 12:44:47,108,1045,VIEW_PRODUCT,20,
1990,1990,424,2021-08-09 12:45:40,108,1046,VIEW_PRODUCT,20,
1991,1991,424,2021-08-09 12:48:49,108,1047,VIEW_PRODUCT,20,
1992,1992,424,2021-08-09 12:52:16,108,1084,VIEW_PRODUCT,20,
1995,1995,426,2021-08-21 23:12:54,108,1035,VIEW_PRODUCT,5,
1996,1996,426,2021-08-21 23:17:31,108,1067,VIEW_PRODUCT,5,
1997,1997,427,2021-08-25 22:49:07,108,1318,VIEW_PRODUCT,20,
1998,1998,427,2021-08-25 22:52:23,108,1318,BUY_PRODUCT,20,20137.0
2003,2003,430,2021-09-27 17:12:31,108,1315,VIEW_PRODUCT,0,
2004,2004,430,2021-09-27 17:17:05,108,1316,VIEW_PRODUCT,0,
2005,2005,430,2021-09-27 17:20:58,108,1317,VIEW_PRODUCT,0,
2006,2006,430,2021-09-27 17:22:33,108,1319,VIEW_PRODUCT,0,
2007,2007,431,2021-09-27 17:29:03,108,1283,VIEW_PRODUCT,0,
2008,2008,431,2021-09-27 17:33:49,108,1283,BUY_PRODUCT,0,20139.0
2030,2030,438,2021-11-02 03:16:14,108,1318,VIEW_PRODUCT,0,
2042,2042,441,2021-11-18 20:38:50,108,1278,VIEW_PRODUCT,10,
2043,2043,441,2021-11-18 20:42:11,108,1281,VIEW_PRODUCT,10,
2044,2044,441,2021-11-18 20:44:58,108,1281,BUY_PRODUCT,10,20143.0
2058,2058,444,2021-12-06 10:46:00,108,1284,VIEW_PRODUCT,15,
2059,2059,444,2021-12-06 10:47:02,108,1285,VIEW_PRODUCT,15,
2060,2060,444,2021-12-06 10:47:19,108,1286,VIEW_PRODUCT,15,
2061,2061,444,2021-12-06 10:51:55,108,1287,VIEW_PRODUCT,15,
2062,2062,444,2021-12-06 10:54:56,108,1288,VIEW_PRODUCT,15,
2063,2063,444,2021-12-06 10:58:04,108,1289,VIEW_PRODUCT,15,
2064,2064,444,2021-12-06 10:59:37,108,1290,VIEW_PRODUCT,15,
2065,2065,444,2021-12-06 11:02:00,108,1291,VIEW_PRODUCT,15,
2066,2066,444,2021-12-06 11:06:55,108,1292,VIEW_PRODUCT,15,
2067,2067,444,2021-12-06 11:07:13,108,1293,VIEW_PRODUCT,15,
2068,2068,445,2021-01-02 15:14:44,109,1035,VIEW_PRODUCT,0,
2069,2069,445,2021-01-02 15:14:52,109,1067,VIEW_PRODUCT,0,
2070,2070,446,2021-01-18 04:13:16,109,1035,VIEW_PRODUCT,0,
2071,2071,446,2021-01-18 04:17:01,109,1067,VIEW_PRODUCT,0,
2073,2073,448,2021-02-01 11:20:17,109,1315,VIEW_PRODUCT,0,
2074,2074,448,2021-02-01 11:23:08,109,1316,VIEW_PRODUCT,0,
2075,2075,448,2021-02-01 11:23:24,109,1317,VIEW_PRODUCT,0,
2076,2076,448,2021-02-01 11:24:32,109,1319,VIEW_PRODUCT,0,
2077,2077,448,2021-02-01 11:25:54,109,1319,BUY_PRODUCT,0,20145.0
2078,2078,449,2021-02-02 07:14:39,109,1048,VIEW_PRODUCT,20,
2079,2079,449,2021-02-02 07:17:02,109,1049,VIEW_PRODUCT,20,
2080,2080,449,2021-02-02 07:21:10,109,1050,VIEW_PRODUCT,20,
2081,2081,449,2021-02-02 07:25:46,109,1051,VIEW_PRODUCT,20,
2082,2082,449,2021-02-02 07:26:33,109,1052,VIEW_PRODUCT,20,
2083,2083,449,2021-02-02 07:28:02,109,1053,VIEW_PRODUCT,20,
2084,2084,449,2021-02-02 07:31:42,109,1054,VIEW_PRODUCT,20,
2085,2085,449,2021-02-02 07:34:01,109,1055,VIEW_PRODUCT,20,
2086,2086,449,2021-02-02 07:37:05,109,1056,VIEW_PRODUCT,20,
2087,2087,449,2021-02-02 07:41:22,109,1057,VIEW_PRODUCT,20,
2088,2088,449,2021-02-02 07:44:11,109,1057,BUY_PRODUCT,20,20146.0
2089,2089,450,2021-02-02 22:28:17,109,1276,VIEW_PRODUCT,15,
2090,2090,450,2021-02-02 22:32:25,109,1277,VIEW_PRODUCT,15,
2091,2091,451,2021-02-08 04:24:44,109,1072,VIEW_PRODUCT,10,
2092,2092,451,2021-02-08 04:28:22,109,1073,VIEW_PRODUCT,10,
2093,2093,451,2021-02-08 04:30:24,109,1074,VIEW_PRODUCT,10,
